timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,cycletime,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,as version,av version,engine version,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,accessmask,washardened,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,apcargument1,apcargument1vadallocationbase,apcargument1vadallocationprotect,apcargument1vadcommitsize,apcargument1vadmmfname,apcargument1vadqueryresult,apcargument1vadregionsize,apcargument1vadregiontype,apcargument2,apcargument3,apcroutine,apcroutinevadallocationbase,apcroutinevadallocationprotect,apcroutinevadcommitsize,apcroutinevadmmfname,apcroutinevadqueryresult,apcroutinevadregionsize,apcroutinevadregiontype,realeventtime,targetthreadalertable,targetthreadcreatetime,targetthreadid,defaultbase,imagebase,imagesize,fullregionsize,lastprotectionmask,targetaddress,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,foldername,devicename,devicenamelength,drivername,drivernamelength,desiredaccess,linksourcename,linktargetname,returncode,codeintegrityoption,imagepath,creationtime,effectivelevel,level,origin,triggersigseq,scanreason,scanresult,engineid,first resource path,first resource type,id,resource count,scan source,threadtime,type,startqpc,guid,signatureid,records,vault,biggestoffsetwritten,firstoffsetwritten,lastoffsetwritten,numberofwrites,smallestoffsetwritten,totalsizeofappends,totalsizeofwrites,detectionname,cloudresponse,classification,eventtype,fileid,fileusn,info,scansource,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,processcontextid,featureid,bytescopied,operationstatus,data,startstop,deltacpu,deltawall,attrid,attrseq,attrsubset,ismultiprocdetection,ismultiprocmatch,matchedthreatsnumber,channel,eventid,processimagepath,taintreason,process,reason
"2025-11-15 17:20:25.5242769Z","2025-11-15 17:20:25.5242769Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6024 <not found>",6048,,," 6024 <not found>",,,,,,,,,,,,,1763227225524276900,,18446662729260478464,18446662729260453888,140697735817936,0,514999148544,5856,515001286656,515001253888,140697735817936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5260172Z","2025-11-15 17:20:25.5260172Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 6024 <not found>",5856,,," 6024 <not found>",,,,,,,,,,,,,1763227225526017200,,18446662729260535808,18446662729260511232,140718653107888,0,514999156736,8200,515001810944,515001778176,140718653107888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5260619Z","2025-11-15 17:20:25.5260619Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 6024 <not found>",5856,,," 6024 <not found>",,,,,,,,,,,,,1763227225526061900,6291318,18446662729260478464,18446662729260453888,140697735817936,0,514999148544,5856,515001286656,515001253888,140697735817936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5693513Z","2025-11-15 17:20:25.5693513Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 9596 powershell.exe",2716,,," 9596 powershell.exe",,,,,,,,,,,,,1763227225569351400,396439,18446662729305694208,18446662729305669632,140717597286128,0,96268656640,2716,96271597568,96271585280,140717597286128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.5694113Z","2025-11-15 17:20:25.5694113Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 9596 powershell.exe",2664,,," 9596 powershell.exe",,,,,,,,,,,,,1763227225569411300,1730595,18446662729275817984,18446662729275793408,140717597286128,0,96268640256,2664,96270811136,96270798848,140717597286128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:26.5030785Z","2025-11-15 17:20:26.5030785Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 1404 svchost.exe",4752,,," 1404 svchost.exe",,,,,,,,,,,,,1763227226503078500,,18446662729260679168,18446662729260654592,140718884215744,163,970361778176,8196,970364813312,970364780544,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:26.5032867Z","2025-11-15 17:20:26.5032867Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 1404 svchost.exe",8196,,," 1404 svchost.exe",,,,,,,,,,,,,1763227226503286700,,18446662729260707840,18446662729260683264,140718884215744,163,970361786368,8020,970366386176,970366353408,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:26.5034572Z","2025-11-15 17:20:26.5034572Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 1404 svchost.exe",8020,,," 1404 svchost.exe",,,,,,,,,,,,,1763227226503457200,,18446662729260822528,18446662729260797952,140718884215744,163,970361794560,8224,970366910464,970366877696,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:26.5042598Z","2025-11-15 17:20:26.5042598Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8872,,,,,,,,0,"!#BMRegistrySetBinary",,"0x38B3DCF7DA6D","8403d34bac053b235fffe718abf560ec1e2a1941",,,,1763227226504259800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:26.5043762Z","2025-11-15 17:20:26.5043762Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 6024 <not found>",9700,,," 6024 <not found>",,,,,,,,,,,,,1763227226504376200,102221,18446662729260331008,18446662729260306432,140718884215744,0,514999132160,9700,515000238080,515000205312,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:26.5044130Z","2025-11-15 17:20:26.5044130Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 6024 <not found>",6132,,," 6024 <not found>",,,,,,,,,,,,,1763227226504413100,717812,18446662729260101632,18446662729260077056,140718884215744,0,514999123968,6132,514997551104,514997518336,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:26.5044161Z","2025-11-15 17:20:26.5044161Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 6024 <not found>",5000,,," 6024 <not found>",,,,,,,,,,,,,1763227226504416100,2520450,18446662729260072960,18446662729260048384,140718884215744,0,514999115776,5000,514997026816,514996994048,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:26.5046581Z","2025-11-15 17:20:26.5046581Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop "," 6024 <not found>",6048,,," 6024 <not found>",,,,,,,,,,,,,1763227226504658200,32476164,18446662729259986944,18446662729259962368,140697735823952,0,514999107584,6048,514996502528,514996469760,140697735823952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:26.5050353Z","2025-11-15 17:20:26.5050353Z","ETW","Microsoft-Windows-Kernel-Process",2,"ProcessStop Stop "," 6024 <not found>",6048,,," 6024 <not found>",,,"taskhostw.exe",,,,,,,,,,1763227226505035300,,,,,,,,,,,,,,,,,,,,,134077008255104587,,,,,,,,266,,,,,,,,1404928,1638400,52361016,0,134077008265048304,60,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:30.2177745Z","2025-11-15 17:20:30.2177745Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    8 VBoxTray.exe",1384,,,"    8 VBoxTray.exe",,,,,,,,,,,,,1763227230217774500,,18446662729260072960,18446662729260048384,140698447424432,0,808390422528,5068,808392327168,808392323072,140698447424432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:30.2180144Z","2025-11-15 17:20:30.2180144Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop ","    8 VBoxTray.exe",5068,,,"    8 VBoxTray.exe",,,,,,,,,,,,,1763227230218014400,494886,18446662729260072960,18446662729260048384,140698447424432,0,808390422528,5068,808392327168,808392318976,140698447424432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.1076893Z","2025-11-15 17:20:31.1076893Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,,"  672 csrss.exe",,,,,,,,,,,,,1763227231107689300,,18446662729260101632,18446662729260077056,140718884215744,0,448130678784,6508,448128483328,448128450560,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.1868391Z","2025-11-15 17:20:31.1868391Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,,"  752 csrss.exe",,,,,,,,,,,,,1763227231186839100,,18446662729260388352,18446662729260363776,140718884215744,0,726766653440,7012,726764552192,726764519424,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.1868862Z","2025-11-15 17:20:31.1868862Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,,"  744 wininit.exe",,,,,,,,,,,,,1763227231186886200,,18446662729260331008,18446662729260306432,140718884215744,0,904626552832,6608,904628011008,904627953664,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.2029689Z","2025-11-15 17:20:31.2029689Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,,"  816 winlogon.exe",,,,,,,,,,,,,1763227231202968900,,18446662729260535808,18446662729260511232,140718884215744,0,975068319744,6740,975066431488,975066374144,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.2191194Z","2025-11-15 17:20:31.2191194Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","  744 wininit.exe",6608,,,"  744 wininit.exe",,,,,,,,,,,,,1763227231219119400,,18446662729260879872,18446662729260855296,140718884215744,0,904626561024,8188,904628535296,904628477952,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.2197359Z","2025-11-15 17:20:31.2197359Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8872,,,,,,,,0,"!#BMRegistrySetBinary",,"0x38B3DCF7DA6D","8403d34bac053b235fffe718abf560ec1e2a1941",,,,1763227231219735900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.2295694Z","2025-11-15 17:20:31.2295694Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8872,,,,,,,,0,"Behavior:Win32/NonStdILforSysWinProcs.A",,"0x65B3C439AC20","7ccd9c20ac58e0bda3682658e54d0ad1c0a61281",,,,1763227231229569400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.2299183Z","2025-11-15 17:20:31.2299183Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8872,,,,,,,,0,"!#BMRegistrySetBinary",,"0x38B3DCF7DA6D","8403d34bac053b235fffe718abf560ec1e2a1941",,,,1763227231229918300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.2302584Z","2025-11-15 17:20:31.2302584Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8872,,,,,,,,0,"Behavior:Win32/NonStdILforSysWinProcs.A",,"0x65B3C439AC20","7ccd9c20ac58e0bda3682658e54d0ad1c0a61281",,,,1763227231230258400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.2503309Z","2025-11-15 17:20:31.2503309Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop ","  744 wininit.exe",1108,,,"  744 wininit.exe",,,,,,,,,,,,,1763227231250330900,212364,18446662729274036224,18446662729274011648,140718884215744,0,904626544640,1108,904625389568,904625332224,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.2503345Z","2025-11-15 17:20:31.2503345Z","ETW","Microsoft-Windows-Kernel-Process",4,"ThreadStop Stop ","  816 winlogon.exe",3212,,,"  816 winlogon.exe",,,,,,,,,,,,,1763227231250334500,155406,18446662729285988352,18446662729285963776,140718884215744,0,975068311552,3212,975065907200,975065849856,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.3143078Z","2025-11-15 17:20:31.3143078Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,,,,0,"!#BMRegistrySetBinary",,"0x38B3DCF7DA6D","8403d34bac053b235fffe718abf560ec1e2a1941",,,,1763227231314307800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.5547615Z","2025-11-15 17:20:31.5547615Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,,"  456 fontdrvhost.exe",,,,,,,,,,,,,1763227231554761500,,18446662729274036224,18446662729274011648,140718884215744,0,138201923584,10236,138199891968,138199883776,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.5552672Z","2025-11-15 17:20:31.5552672Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,,,,0,"!#BMRegistrySetBinary",,"0x38B3DCF7DA6D","8403d34bac053b235fffe718abf560ec1e2a1941",,,,1763227231555267200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.5557296Z","2025-11-15 17:20:31.5557296Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,,,,0,"Behavior:Win32/NonStdSvchostProcess.A",,"0x19B3378537B0","a46a2542652cb8bc637538e84e4072ba74767f54",,,,1763227231555729600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.5560478Z","2025-11-15 17:20:31.5560478Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,,,,0,"!#BMRegistrySetBinary",,"0x38B3DCF7DA6D","8403d34bac053b235fffe718abf560ec1e2a1941",,,,1763227231556047800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.5562973Z","2025-11-15 17:20:31.5562973Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",6884,,,,,,,,0,"Behavior:Win32/NonStdSvchostProcess.A",,"0x19B3378537B0","a46a2542652cb8bc637538e84e4072ba74767f54",,,,1763227231556297300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.5708330Z","2025-11-15 17:20:31.5708330Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start ","    4 System",72,,,"  468 fontdrvhost.exe",,,,,,,,,,,,,1763227231570833000,,18446662729285988352,18446662729285963776,140718884215744,0,856392081408,9300,856394039296,856394031104,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:31.6035487Z","2025-11-15 17:20:31.6035487Z","ETW","Microsoft-Antimalware-Engine",59,"Message  Info "," 3268 MsMpEng.exe",8872,,,,,,,,0,"!#BMRegistrySetBinary",,"0x38B3DCF7DA6D","8403d34bac053b235fffe718abf560ec1e2a1941",,,,1763227231603548700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
