timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,desiredaccess,linksourcename,linktargetname,returncode,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,classification,eventtype,fileid,fileusn,info,scansource,creationtime,engineid,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,imagepath,processcontextid,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,accessmask,washardened,featureid,bytescopied,operationstatus,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,targetthreadcreatetime,targetthreadid,data,startstop,threadtime,deltacpu,deltawall,startqpc,fullregionsize,lastprotectionmask,targetaddress,channel,eventid,id,process,reason,cycletime,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes
"2025-11-15 17:20:39.0217571Z","2025-11-15 17:20:39.0217571Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",6536,,,,,,"C:\Users\hacker\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\LocalState\EBWebView\SmartScreen\local",,,,,,,,,,1763227239021757100,,,,,,,18446686351971942784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7142729Z","2025-11-15 17:20:39.7142729Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714272900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7142797Z","2025-11-15 17:20:39.7142797Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714279700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7142841Z","2025-11-15 17:20:39.7142841Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714284100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7142879Z","2025-11-15 17:20:39.7142879Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714287900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7142917Z","2025-11-15 17:20:39.7142917Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714291700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7142965Z","2025-11-15 17:20:39.7142965Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714296500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7144747Z","2025-11-15 17:20:39.7144747Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714474700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7144874Z","2025-11-15 17:20:39.7144874Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714487400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7144938Z","2025-11-15 17:20:39.7144938Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714493800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7145041Z","2025-11-15 17:20:39.7145041Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714504100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7145081Z","2025-11-15 17:20:39.7145081Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714508100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7145119Z","2025-11-15 17:20:39.7145119Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714511900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7145164Z","2025-11-15 17:20:39.7145164Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714516400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7145202Z","2025-11-15 17:20:39.7145202Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239714520200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7180589Z","2025-11-15 17:20:39.7180589Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239718058900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7224132Z","2025-11-15 17:20:39.7224132Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722413200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7225989Z","2025-11-15 17:20:39.7225989Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722598900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7226051Z","2025-11-15 17:20:39.7226051Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722605100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7226096Z","2025-11-15 17:20:39.7226096Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722609600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229243Z","2025-11-15 17:20:39.7229243Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722924300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229301Z","2025-11-15 17:20:39.7229301Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722930100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229342Z","2025-11-15 17:20:39.7229342Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722934200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229379Z","2025-11-15 17:20:39.7229379Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722937900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229484Z","2025-11-15 17:20:39.7229484Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722948400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229525Z","2025-11-15 17:20:39.7229525Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722952600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229569Z","2025-11-15 17:20:39.7229569Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722956900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229617Z","2025-11-15 17:20:39.7229617Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722961700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229660Z","2025-11-15 17:20:39.7229660Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722966100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229700Z","2025-11-15 17:20:39.7229700Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722970000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229746Z","2025-11-15 17:20:39.7229746Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722974600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229786Z","2025-11-15 17:20:39.7229786Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722978600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229824Z","2025-11-15 17:20:39.7229824Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722982400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229865Z","2025-11-15 17:20:39.7229865Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722986500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229906Z","2025-11-15 17:20:39.7229906Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722990600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229945Z","2025-11-15 17:20:39.7229945Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722994500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7229983Z","2025-11-15 17:20:39.7229983Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239722998300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7230076Z","2025-11-15 17:20:39.7230076Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239723007600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7230147Z","2025-11-15 17:20:39.7230147Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239723014700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7230205Z","2025-11-15 17:20:39.7230205Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239723020500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7230245Z","2025-11-15 17:20:39.7230245Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239723024500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7230285Z","2025-11-15 17:20:39.7230285Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239723028500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7230324Z","2025-11-15 17:20:39.7230324Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239723032400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:39.7248218Z","2025-11-15 17:20:39.7248218Z","ETW","Microsoft-Windows-Kernel-Network",43,"KERNEL_NETWORK_TASK_UDPIP Data received over UDP protocol. "," 3268 MsMpEng.exe",8804,," 3940 msedgewebview2.exe",,,,,,,,,,,,,,1763227239724821800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,251789322,26876,2870351106,0,1452,47873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
