"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"13:48:27.6178193","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\rpcrt4.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:54:06, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:54:06, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 708’608, EndOfFile: 1’162’552"
"13:48:27.6178282","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\rpcrt4.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6178359","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\rpcrt4.dll","SUCCESS",""
"13:48:27.6178574","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\rpcrt4.dll","SUCCESS",""
"13:48:27.6178784","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\ucrtbase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6179311","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ucrtbase.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6179408","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ucrtbase.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6179553","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\ucrtbase.dll","SUCCESS",""
"13:48:27.6180384","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:27.6180593","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:27.6186380","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\msdelta.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6187227","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msdelta.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6187581","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msdelta.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6187677","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\msdelta.dll","SUCCESS",""
"13:48:27.6187807","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\setupapi.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6188917","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\setupapi.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6189036","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\setupapi.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:54:13, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 30.09.2025 13:54:14, ChangeTime: 01.10.2025 17:29:47, FileAttributes: A, AllocationSize: 2’146’304, EndOfFile: 4’794’560"
"13:48:27.6189156","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\setupapi.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6189222","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\setupapi.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:54:13, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 30.09.2025 13:54:14, ChangeTime: 01.10.2025 17:29:47, FileAttributes: A, AllocationSize: 2’146’304, EndOfFile: 4’794’560"
"13:48:27.6189423","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\setupapi.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6189536","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\setupapi.dll","SUCCESS",""
"13:48:27.6189691","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\setupapi.dll","SUCCESS",""
"13:48:27.6192022","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\cryptsp.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6192430","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\cryptsp.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6192541","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\cryptsp.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6192616","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\cryptsp.dll","SUCCESS",""
"13:48:27.6197451","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\bcrypt.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6198096","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\bcrypt.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6198174","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\cabinet.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6198208","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\bcrypt.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:27, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 30.09.2025 13:53:27, ChangeTime: 01.10.2025 17:29:45, FileAttributes: A, AllocationSize: 90’112, EndOfFile: 166’736"
"13:48:27.6198313","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\bcrypt.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6198377","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\bcrypt.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:27, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 30.09.2025 13:53:27, ChangeTime: 01.10.2025 17:29:45, FileAttributes: A, AllocationSize: 90’112, EndOfFile: 166’736"
"13:48:27.6198567","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\bcrypt.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6198592","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\cabinet.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6198679","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\bcrypt.dll","SUCCESS",""
"13:48:27.6198692","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\cabinet.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6198769","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\cabinet.dll","SUCCESS",""
"13:48:27.6198830","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\bcrypt.dll","SUCCESS",""
"13:48:27.6200180","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:27.6200461","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:27.6202065","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\fltLib.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6202608","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\fltLib.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6202686","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\fltLib.dll","BUFFER OVERFLOW","CreationTime: 06.09.2024 06:02:10, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 06.09.2024 06:02:10, ChangeTime: 30.09.2025 17:02:31, FileAttributes: A, AllocationSize: 20’480, EndOfFile: 59’312"
"13:48:27.6202774","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\fltLib.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6202827","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\fltLib.dll","BUFFER OVERFLOW","CreationTime: 06.09.2024 06:02:10, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 06.09.2024 06:02:10, ChangeTime: 30.09.2025 17:02:31, FileAttributes: A, AllocationSize: 20’480, EndOfFile: 59’312"
"13:48:27.6202905","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\fltLib.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6203085","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\fltLib.dll","SUCCESS",""
"13:48:27.6203220","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\fltLib.dll","SUCCESS",""
"13:48:27.6204470","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:27.6204602","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:27.6205803","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\newdev.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6206222","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\newdev.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winჶ"
"13:48:27.6206442","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\newdev.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:59, LastAccessTime: 13.10.2025 13:29:14, LastWriteTime: 30.09.2025 13:53:59, ChangeTime: 01.10.2025 17:29:45, FileAttributes: A, AllocationSize: 188’416, EndOfFile: 348’160"
"13:48:27.6206728","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\newdev.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6206802","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\newdev.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:59, LastAccessTime: 13.10.2025 13:29:14, LastWriteTime: 30.09.2025 13:53:59, ChangeTime: 01.10.2025 17:29:45, FileAttributes: A, AllocationSize: 188’416, EndOfFile: 348’160"
"13:48:27.6206893","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\newdev.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6206972","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\newdev.dll","SUCCESS",""
"13:48:27.6207095","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\newdev.dll","SUCCESS",""
"13:48:27.6210475","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\ucrtbase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6210988","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\ucrtbase.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winჶ"
"13:48:27.6211175","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\ucrtbase.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:54:28, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:54:28, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 802’816, EndOfFile: 1’373’280"
"13:48:27.6211364","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\ucrtbase.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6211895","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\ucrtbase.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:54:28, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:54:28, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 802’816, EndOfFile: 1’373’280"
"13:48:27.6212124","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ucrtbase.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6212206","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\ucrtbase.dll","SUCCESS",""
"13:48:27.6212381","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\ucrtbase.dll","SUCCESS",""
"13:48:27.6213952","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:27.6214089","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:27.6215052","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\msdelta.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6215325","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\msdelta.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6215394","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\msdelta.dll","BUFFER OVERFLOW","CreationTime: 12.08.2025 20:15:05, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 12.08.2025 20:15:05, ChangeTime: 30.09.2025 17:02:24, FileAttributes: A, AllocationSize: 278’528, EndOfFile: 595’360"
"13:48:27.6215468","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\msdelta.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winჶ"
"13:48:27.6215703","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\msdelta.dll","BUFFER OVERFLOW","CreationTime: 12.08.2025 20:15:05, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 12.08.2025 20:15:05, ChangeTime: 30.09.2025 17:02:24, FileAttributes: A, AllocationSize: 278’528, EndOfFile: 595’360"
"13:48:27.6215811","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msdelta.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6215885","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\msdelta.dll","SUCCESS",""
"13:48:27.6216009","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\msdelta.dll","SUCCESS",""
"13:48:27.6218401","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\cryptsp.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6235566","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\cryptsp.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winწ"
"13:48:27.6235764","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\cryptsp.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:33, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 30.09.2025 13:53:33, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 57’344, EndOfFile: 121’304"
"13:48:27.6235868","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\cryptsp.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6235995","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\cryptsp.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:33, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 30.09.2025 13:53:33, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 57’344, EndOfFile: 121’304"
"13:48:27.6236107","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\cryptsp.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6236193","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\cryptsp.dll","SUCCESS",""
"13:48:27.6236387","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\cryptsp.dll","SUCCESS",""
"13:48:27.6239253","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\cabinet.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6239720","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\cabinet.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6239844","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\cabinet.dll","BUFFER OVERFLOW","CreationTime: 01.04.2024 09:22:11, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 01.04.2024 09:22:11, ChangeTime: 30.09.2025 17:02:31, FileAttributes: A, AllocationSize: 98’304, EndOfFile: 175’024"
"13:48:27.6239953","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\cabinet.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6240004","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\cabinet.dll","BUFFER OVERFLOW","CreationTime: 01.04.2024 09:22:11, LastAccessTime: 13.10.2025 13:48:27, LastWriteTime: 01.04.2024 09:22:11, ChangeTime: 30.09.2025 17:02:31, FileAttributes: A, AllocationSize: 98’304, EndOfFile: 175’024"
"13:48:27.6240092","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\cabinet.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6240250","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\cabinet.dll","SUCCESS",""
"13:48:27.6240748","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\cabinet.dll","SUCCESS",""
"13:48:27.6309257","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\combase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
